latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28868275358536,127.10659458199348,332163.0654762767,4128578.098708504,52S
37.28868108565273,127.10659373330364,332162.9865321596,4128577.91515,52S
37.2886794177201,127.10659288461385,332162.9075880438,4128577.731591496,52S
37.28867774978746,127.10659203592397,332162.82864391577,4128577.548032991,52S
37.288676081854845,127.10659118723416,332162.74969979585,4128577.36447449,52S
37.288674413922216,127.10659033854438,332162.6707556705,4128577.180915988,52S
37.28867274598957,127.10658948985451,332162.59181153745,4128576.997357485,52S
37.28867107805694,127.10658864116476,332162.51286740793,4128576.813798985,52S
37.28866941012432,127.10658779247488,332162.43392326403,4128576.6302404855,52S
37.28866774219166,127.10658694378506,332162.3549791258,4128576.4466819833,52S
37.28866607425905,127.10658609509524,332162.2760349823,4128576.263123487,52S
37.28866440632642,127.10658524640544,332162.1970908377,4128576.079564988,52S
37.2886627383938,127.1065843977156,332162.11814668553,4128575.896006493,52S
37.28857178227515,127.10665197264802,332167.90665684105,4128565.683999872,52S
37.288571115718334,127.10665405701572,332168.08995839016,4128565.606341453,52S
37.28857044916151,127.10665614138344,332168.2732599447,4128565.528683036,52S
37.288569782604704,127.10665822575112,332168.4565614958,4128565.4510246255,52S
37.28856911604789,127.1066603101189,332168.63986306125,4128565.373366219,52S
37.28856844949111,127.10666239448658,332168.82316462114,4128565.295707821,52S
37.28856778293427,127.10666447885428,332169.0064661863,4128565.218049419,52S
37.28856711637746,127.10666656322202,332169.1897677571,4128565.140391025,52S
37.28856644982066,127.1066686475896,332169.37306931976,4128565.062732636,52S
37.28856578326383,127.10667073195737,332169.55637089687,4128564.9850742486,52S
37.28856511670701,127.10667281632506,332169.739672475,4128564.907415866,52S
37.28856445015021,127.1066749006928,332169.92297405866,4128564.829757489,52S
37.2885637835934,127.10667698506047,332170.106275641,4128564.752099116,52S
37.28856311703659,127.10667906942818,332170.2895772289,4128564.674440746,52S
37.28856245047978,127.10668115379592,332170.47287882224,4128564.5967823816,52S
37.28856178392296,127.10668323816355,332170.6561804119,4128564.519124019,52S
37.28856111736615,127.1066853225313,332170.83948201174,4128564.4414656623,52S
37.28856045080933,127.1066874068989,332171.0227836034,4128564.363807308,52S
37.28855978425253,127.10668949126668,332171.20608521416,4128564.2861489607,52S
37.28855911769572,127.10669157563436,332171.38938681915,4128564.2084906166,52S
37.28855845113891,127.10669366000208,332171.5726884296,4128564.130832276,52S
37.288557784582096,127.10669574436976,332171.7559900409,4128564.0531739383,52S
37.2885571180253,127.10669782873752,332171.9392916624,4128563.9755156096,52S
37.28855645146847,127.1066999131052,332172.1225932802,4128563.89785728,52S
37.28855578491165,127.10670199747292,332172.3058949058,4128563.8201989536,52S
37.28855511835485,127.1067040818406,332172.48919652787,4128563.742540636,52S
37.28855445179803,127.10670616620828,332172.6724981554,4128563.66488232,52S
37.28855378524123,127.10670825057598,332172.85579978843,4128563.587224009,52S
37.28855311868441,127.1067103349437,332173.03910142696,4128563.5095657017,52S
37.28855245212758,127.10671241931136,332173.22240306187,4128563.4319073968,52S
37.288551785570775,127.10671450367909,332173.4057047068,4128563.354249097,52S
37.28855111901397,127.10671658804678,332173.5890063505,4128563.276590803,52S
37.28855045245716,127.10671867241447,332173.77230799966,4128563.1989325127,52S
37.28854978590034,127.1067207567822,332173.9556096543,4128563.121274224,52S
37.288549119343536,127.10672284114987,332174.13891130546,4128563.0436159424,52S
37.288548452786735,127.10672492551755,332174.3222129621,4128562.965957666,52S
37.28854778622993,127.10672700988528,332174.5055146264,4128562.888299392,52S
37.28854711967309,127.10672909425298,332174.68881629163,4128562.810641119,52S
37.2885464531163,127.10673117862068,332174.8721179579,4128562.7329828544,52S
37.28854578655948,127.10673326298836,332175.0554196297,4128562.6553245913,52S
37.28854512000267,127.1067353473561,332175.2387213069,4128562.577666334,52S
37.288544453445866,127.1067374317238,332175.42202298285,4128562.5000080816,52S
37.28854378688906,127.10673951609144,332175.60532465985,4128562.4223498334,52S
37.28854312033224,127.10674160045916,332175.78862634674,4128562.344691586,52S
37.28854245377543,127.10674368482684,332175.97192803014,4128562.2670333455,52S
37.28854178721861,127.10674576919456,332176.1552297235,4128562.189375108,52S
37.288541120661804,127.10674785356228,332176.3385314179,4128562.111716875,52S
37.28854045410499,127.10674993793,332176.52183311764,4128562.034058646,52S
37.28853978754819,127.10675202229774,332176.7051348208,4128561.956400423,52S
37.28853912099136,127.10675410666536,332176.88843651576,4128561.8787422,52S
37.28853845443456,127.10675619103309,332177.0717382253,4128561.801083984,52S
37.28853778787776,127.10675827540078,332177.25503993576,4128561.723425773,52S
37.28853712132092,127.10676035976851,332177.4383416517,4128561.645767561,52S
37.28853645476411,127.1067624441362,332177.6216433664,4128561.568109359,52S
37.28853578820728,127.1067645285039,332177.8049450865,4128561.4904511566,52S
37.28853512165049,127.10676661287164,332177.98824681225,4128561.4127929625,52S
37.28853445509368,127.10676869723927,332178.1715485343,4128561.335134771,52S
37.28853378853688,127.10677078160704,332178.3548502665,4128561.257476585,52S
37.28853312198006,127.10677286597463,332178.5381519905,4128561.1798183993,52S
37.28853245542325,127.1067749503424,332178.7214537336,4128561.102160221,52S
37.28853178886644,127.10677703471008,332178.9047554709,4128561.0245020473,52S
37.28853112230962,127.1067791190778,332179.0880572137,4128560.946843875,52S
37.28853045575282,127.10678120344548,332179.2713589574,4128560.869185709,52S
37.288529789196,127.10678328781324,332179.4546607111,4128560.791527546,52S
37.28852912263918,127.10678537218092,332179.6379624612,4128560.713869387,52S
37.28852845608237,127.1067874565486,332179.8212642147,4128560.636211232,52S
37.28852778952556,127.10678954091632,332180.00456597365,4128560.5585530815,52S
37.28852712296875,127.106791625284,332180.18786773353,4128560.480894936,52S
37.28852645641193,127.1067937096517,332180.3711694988,4128560.403236792,52S
37.288525789855136,127.10679579401938,332180.5544712652,4128560.325578657,52S
37.28852512329833,127.10679787838708,332180.73777303705,4128560.2479205234,52S
37.28852445674151,127.10679996275482,332180.9210748143,4128560.170262392,52S
37.28852379018466,127.1068020471225,332181.1043765902,4128560.092604264,52S
37.28852312362788,127.1068041314902,332181.28767837177,4128560.014946146,52S
37.28852245707108,127.10680621585792,332181.4709801588,4128559.937288028,52S
37.28852179051426,127.1068083002256,332181.6542819445,4128559.859629916,52S
37.28852112395745,127.10681038459327,332181.8375837312,4128559.781971806,52S
37.28852045740064,127.10681246896095,332182.0208855233,4128559.704313701,52S
37.28851979084382,127.1068145533287,332182.20418732543,4128559.6266556,52S
37.288519124286985,127.1068166376964,332182.387489124,4128559.548997501,52S
37.28851845773019,127.1068187220641,332182.57079092815,4128559.47133941,52S
37.28851779117338,127.10682080643178,332182.75409273314,4128559.393681321,52S
37.288517124616575,127.1068228907995,332182.937394546,4128559.31602324,52S
37.28851645805976,127.10682497516716,332183.12069635536,4128559.2383651575,52S
37.28851579150294,127.1068270595349,332183.3039981745,4128559.160707081,52S
37.28851512494613,127.1068291439026,332183.4872999947,4128559.08304901,52S
37.28851445838932,127.10683122827028,332183.6706018159,4128559.005390943,52S
37.288513791832514,127.106833312638,332183.8539036426,4128558.927732879,52S
37.288513125275706,127.10683539700568,332184.0372054703,4128558.8500748207,52S
37.2885124587189,127.1068374813734,332184.22050730576,4128558.772416766,52S
37.28851179216208,127.10683956574108,332184.4038091375,4128558.6947587137,52S
37.28851112560527,127.1068416501088,332184.5871109794,4128558.617100666,52S
37.28851045904847,127.1068437344765,332184.77041282225,4128558.539442626,52S
37.28850979249163,127.10684581884418,332184.9537146661,4128558.461784584,52S
37.28850912593484,127.10684790321189,332185.13701651304,4128558.384126551,52S
37.28850845937801,127.10684998757962,332185.32031837,4128558.30646852,52S
37.28850779282119,127.10685207194726,332185.5036202189,4128558.228810492,52S
37.28850712626439,127.106854156315,332185.68692208244,4128558.151152469,52S
37.2885064597076,127.10685624068267,332185.87022394245,4128558.0734944553,52S
37.28850579315077,127.10685832505035,332186.0535258034,4128557.9958364377,52S
37.288505126593954,127.10686040941803,332186.2368276697,4128557.918178429,52S
37.28850446003715,127.1068624937858,332186.4201295484,4128557.840520424,52S
37.28850379348034,127.10686457815346,332186.603431419,4128557.762862423,52S
37.28850312692354,127.1068666625212,332186.7867332996,4128557.685204426,52S
37.28850246036672,127.1068687468889,332186.97003518115,4128557.607546434,52S
37.28850179380991,127.10687083125664,332187.15333706816,4128557.5298884423,52S
37.28850112725308,127.10687291562432,332187.3366389539,4128557.452230456,52S
37.28850046069626,127.10687499999204,332187.5199408451,4128557.374572475,52S
37.28849979413947,127.10687708435972,332187.70324273733,4128557.2969145,52S
37.28849912758265,127.10687916872742,332187.886544635,4128557.2192565263,52S
37.28849846102585,127.10688125309504,332188.0698465293,4128557.14159856,52S
37.288497794469045,127.1068833374628,332188.25314843794,4128557.0639405954,52S
37.28849712791222,127.10688542183054,332188.43645034754,4128556.986282634,52S
37.288496461355415,127.10688750619822,332188.61975225585,4128556.9086246784,52S
37.28849579479861,127.10688959056591,332188.8030541697,4128556.830966726,52S
37.28849512824179,127.10689167493364,332188.986356089,4128556.7533087786,52S
37.28849446168496,127.10689375930134,332189.169658007,4128556.675650833,52S
37.28849379512816,127.106895843669,332189.352959926,4128556.597992893,52S
37.28849312857136,127.10689792803667,332189.5362618506,4128556.520334961,52S
37.28849246201454,127.10690001240444,332189.719563785,4128556.442677029,52S
37.28849179545773,127.10690209677212,332189.902865716,4128556.365019102,52S
37.28849112890092,127.10690418113984,332190.0861676524,4128556.287361178,52S
37.28849046234409,127.10690626550756,332190.26946959435,4128556.2097032582,52S
37.288489795787285,127.10690834987524,332190.4527715349,4128556.132045345,52S
37.28848912923047,127.10691043424288,332190.6360734765,4128556.054387433,52S
37.28848846267366,127.10691251861056,332190.8193754236,4128555.976729527,52S
37.28848779611685,127.10691460297832,332191.0026773807,4128555.899071625,52S
37.28848712956006,127.106916687346,332191.1859793343,4128555.821413729,52S
37.28848646300323,127.10691877171372,332191.36928129324,4128555.743755832,52S
37.288485796446416,127.1069208560814,332191.55258325324,4128555.666097943,52S
37.28848512988959,127.10692294044912,332191.7358852209,4128555.588440055,52S
37.28848446333281,127.1069250248168,332191.91918718524,4128555.510782177,52S
37.28848379677599,127.10692710918448,332192.1024891549,4128555.433124298,52S
37.28848313021918,127.10692919355222,332192.2857911346,4128555.355466425,52S
37.28848246366236,127.1069312779199,332192.46909311065,4128555.2778085545,52S
37.288481797105554,127.1069333622876,332192.6523950901,4128555.20015069,52S
37.288481130548725,127.1069354466553,332192.8356970749,4128555.122492827,52S
37.28848046399193,127.10693753102298,332193.01899906073,4128555.044834973,52S
37.28847979743512,127.10693961539071,332193.20230105653,4128554.967177121,52S
37.2884791308783,127.1069416997584,332193.3856030488,4128554.889519271,52S
37.28847846432147,127.10694378412607,332193.568905042,4128554.811861424,52S
37.288477797764685,127.10694586849375,332193.7522070408,4128554.734203587,52S
37.288477131207856,127.10694795286152,332193.9355090517,4128554.656545749,52S
37.28847646465106,127.10695003722918,332194.1188110547,4128554.578887918,52S
37.28847579809425,127.10695212159692,332194.3021130676,4128554.50123009,52S
37.28847513153742,127.10695420596464,332194.4854150815,4128554.4235722646,52S
37.288474464980624,127.10695629033236,332194.66871710087,4128554.3459144463,52S
37.28847379842381,127.10695837470004,332194.85201911896,4128554.268256631,52S
37.28847313186702,127.10696045906776,332195.0353211426,4128554.190598821,52S
37.28847246531019,127.10696254343544,332195.21862316714,4128554.112941013,52S
37.28847179875336,127.10696462780314,332195.4019251971,4128554.035283208,52S
37.28847113219656,127.10696671217076,332195.5852272236,4128553.957625409,52S
37.28847046563975,127.10696879653852,332195.76852926455,4128553.879967615,52S
37.28846979908295,127.1069708809062,332195.9518313021,4128553.802309824,52S
37.28846913252613,127.10697296527388,332196.1351333427,4128553.724652038,52S
37.28846846596932,127.10697504964163,332196.3184353934,4128553.646994255,52S
37.2884677994125,127.10697713400936,332196.5017374451,4128553.5693364767,52S
37.2884671328557,127.10697921837706,332196.68503949547,4128553.491678704,52S
37.28846646629888,127.10698130274471,332196.8683415468,4128553.4140209327,52S
37.28846579974206,127.1069833871124,332197.0516436036,4128553.336363166,52S
37.28846513318527,127.10698547148016,332197.23494567047,4128553.2587054064,52S
37.28846446662844,127.10698755584784,332197.41824773373,4128553.181047647,52S
37.28846380007162,127.10698964021556,332197.60154980246,4128553.103389892,52S
37.28846313351482,127.10699172458322,332197.78485187225,4128553.0257321433,52S
37.288462466958,127.10699380895096,332197.9681539497,4128552.9480743976,52S
37.28846180040121,127.1069958933186,332198.1514560237,4128552.870416659,52S
37.2884611338444,127.10699797768628,332198.33475810307,4128552.792758923,52S
37.28846046728757,127.107000062054,332198.5180601879,4128552.715101187,52S
37.28845980073076,127.10700214642172,332198.7013622783,4128552.637443458,52S
37.288459134173934,127.10700423078944,332198.88466436975,4128552.559785733,52S
37.28845846761714,127.10700631515712,332199.06796646205,4128552.482128013,52S
37.288457801060325,127.10700839952484,332199.2512685621,4128552.404470297,52S
37.28845713450351,127.10701048389252,332199.4345706586,4128552.326812586,52S
