latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.288875345139914,127.10723379420156,332220.1604578219,4128598.3329652627,52S
37.2888736952108,127.10723298859446,332220.0853744768,4128598.1513273767,52S
37.28887204528169,127.10723218298742,332220.0102911332,4128597.9696894903,52S
37.2888703953526,127.10723137738029,332219.9352077799,4128597.788051608,52S
37.2888687454235,127.10723057177324,332219.8601244304,4128597.606413725,52S
37.288867095494396,127.10722976616614,332219.78504107334,4128597.424775841,52S
37.288865445565285,127.10722896055906,332219.70995771326,4128597.2431379575,52S
37.28886379563618,127.10722815495208,332219.6348743615,4128597.061500075,52S
37.28886214570709,127.10722734934498,332219.55979099544,4128596.879862196,52S
37.28886049577799,127.1072265437379,332219.4847076264,4128596.698224314,52S
37.28885884584888,127.1072257381308,332219.4096242544,4128596.516586433,52S
37.288857195919775,127.10722493252376,332219.33454088616,4128596.334948554,52S
37.288855545990685,127.10722412691668,332219.2594575082,4128596.1533106766,52S
37.28885389606158,127.10722332130963,332219.1843741317,4128595.9716727985,52S
37.28885224613247,127.10722251570256,332219.10929074994,4128595.7900349186,52S
37.28885059620336,127.10722171009546,332219.0342073629,4128595.608397042,52S
37.28884894627427,127.10722090448841,332218.9591239775,4128595.4267591666,52S
37.288847296345175,127.10722009888126,332218.8840405801,4128595.2451212923,52S
37.28884564641607,127.1072192932743,332218.8089571954,4128595.0634834156,52S
37.28884399648696,127.1072184876672,332218.7338737964,4128594.881845541,52S
37.28884234655787,127.10721768206015,332218.65879039903,4128594.7002076684,52S
37.28884069662877,127.10721687645301,332218.5837069896,4128594.518569796,52S
37.288839046699636,127.10721607084598,332218.50862358836,4128594.3369319183,52S
37.288837396770546,127.10721526523893,332218.43354018196,4128594.1552940486,52S
37.28883574684146,127.10721445963179,332218.35845676356,4128593.9736561785,52S
37.28883409691236,127.10721365402479,332218.2833733557,4128593.7920183083,52S
37.28883244698326,127.10721284841767,332218.2082899335,4128593.610380437,52S
37.28883079705414,127.10721204281062,332218.13320651517,4128593.428742565,52S
37.28882914712505,127.10721123720353,332218.0581230893,4128593.247104699,52S
37.28882749719595,127.10721043159653,332217.98303966946,4128593.065466831,52S
37.28882584726684,127.10720962598941,332217.90795623534,4128592.8838289618,52S
37.288824197337746,127.10720882038237,332217.832872805,4128592.702191094,52S
37.28882254740864,127.10720801477531,332217.75778937165,4128592.5205532275,52S
37.28882089747955,127.10720720916822,332217.68270593084,4128592.338915363,52S
37.28881924755044,127.10720640356115,332217.6076224892,4128592.157277497,52S
37.288817597621325,127.1072055979541,332217.53253904684,4128591.97563963,52S
37.28881594769223,127.107204792347,332217.457455597,4128591.794001767,52S
37.288759003690984,127.10711679417415,332209.52979026444,4128585.6319779586,52S
37.288759650185845,127.10711470464125,332209.3459863616,4128585.7074186727,52S
37.288760296680735,127.10711261510835,332209.162182462,4128585.782859393,52S
37.288760943175575,127.10711052557545,332208.9783785654,4128585.8583001117,52S
37.28876158967046,127.1071084360426,332208.79457467643,4128585.9337408403,52S
37.28876223616531,127.10710634650974,332208.61077079066,4128586.00918157,52S
37.288762882660166,127.10710425697684,332208.4269669035,4128586.0846223026,52S
37.28876352915504,127.10710216744394,332208.24316301954,4128586.1600630432,52S
37.288764175649916,127.10710007791114,332208.0593591477,4128586.2355037853,52S
37.28876482214477,127.10709798837823,332207.8755552699,4128586.310944532,52S
37.28876546863962,127.10709589884533,332207.69175139524,4128586.38638528,52S
37.28876611513449,127.10709380931243,332207.5079475238,4128586.461826037,52S
37.28876676162937,127.10709171977958,332207.32414365996,4128586.5372667974,52S
37.28876740812421,127.1070896302467,332207.14033979696,4128586.6127075595,52S
37.288768054619084,127.10708754071385,332206.9565359394,4128586.6881483267,52S
37.28876870111394,127.10708545118095,332206.7727320804,4128586.763589098,52S
37.288769347608806,127.10708336164805,332206.5889282247,4128586.8390298747,52S
37.28876999410367,127.10708127211515,332206.405124372,4128586.914470654,52S
37.288770640598536,127.10707918258234,332206.22132053156,4128586.989911438,52S
37.2887712870934,127.10707709304944,332206.0375166851,4128587.0653522257,52S
37.28877193358825,127.1070750035166,332205.8537128463,4128587.140793016,52S
37.28877258008313,127.10707291398369,332205.6699090062,4128587.2162338155,52S
37.28877322657799,127.10707082445084,332205.4861051737,4128587.2916746153,52S
37.28877387307284,127.10706873491789,332205.3023013354,4128587.3671154203,52S
37.28877451956771,127.10706664538503,332205.11849750916,4128587.442556229,52S
37.288775166062585,127.10706455585213,332204.93469368166,4128587.5179970446,52S
37.28877581255744,127.10706246631928,332204.7508898617,4128587.5934378603,52S
37.2887764590523,127.10706037678638,332204.5670860404,4128587.668878681,52S
37.28877710554717,127.10705828725352,332204.38328222674,4128587.7443195074,52S
37.28877775204203,127.10705619772072,332204.19947842066,4128587.819760336,52S
37.2887783985369,127.10705410818775,332204.015674602,4128587.895201171,52S
37.28877904503176,127.10705201865497,332203.83187080454,4128587.970642009,52S
37.28877969152662,127.10704992912204,332203.6480669966,4128588.0460828505,52S
37.28878033802148,127.1070478395892,332203.46426319866,4128588.1215236974,52S
37.288780984516336,127.1070457500563,332203.2804593992,4128588.1969645466,52S
37.28878163101123,127.10704366052344,332203.09665560763,4128588.272405405,52S
37.28878227750607,127.10704157099055,332202.91285181453,4128588.347846261,52S
37.28878292400095,127.10703948145759,332202.7290480201,4128588.4232871253,52S
37.288783570495795,127.10703739192479,332202.54524424224,4128588.4987279894,52S
37.28878421699068,127.10703530239188,332202.36144045857,4128588.5741688632,52S
37.28878486348552,127.10703321285904,332202.1776366825,4128588.649609736,52S
37.288785509980386,127.10703112332614,332201.9938329051,4128588.725050616,52S
37.28878615647524,127.10702903379328,332201.8100291353,4128588.8004914992,52S
37.28878680297013,127.10702694426043,332201.62622536876,4128588.87593239,52S
37.28878744946497,127.10702485472747,332201.4424215962,4128588.951373279,52S
37.28878809595984,127.10702276519463,332201.2586178359,4128589.026814177,52S
37.288788742454706,127.10702067566173,332201.07481407415,4128589.102255076,52S
37.288789388949574,127.10701858612887,332200.89101032005,4128589.177695982,52S
37.28879003544444,127.10701649659599,332200.7072065668,4128589.253136891,52S
37.288790681939304,127.10701440706315,332200.523402819,4128589.328577803,52S
37.28879132843415,127.10701231753025,332200.3395990698,4128589.404018719,52S
37.28879197492902,127.10701022799739,332200.1557953283,4128589.47945964,52S
37.28879262142388,127.1070081384645,332199.97199158533,4128589.5549005657,52S
37.288793267918756,127.10700604893158,332199.7881878456,4128589.630341496,52S
37.28879391441361,127.10700395939874,332199.60438411345,4128589.7057824293,52S
37.28879456090847,127.10700186986588,332199.42058038444,4128589.7812233665,52S
37.28879520740334,127.10699978033298,332199.2367766541,4128589.856664308,52S
37.28879585389819,127.10699769080013,332199.0529729313,4128589.9321052525,52S
37.28879650039305,127.10699560126729,332198.8691692117,4128590.0075462027,52S
37.28879714688792,127.10699351173433,332198.68536548625,4128590.0829871576,52S
37.288797793382805,127.10699142220147,332198.501561773,4128590.158428118,52S
37.28879843987764,127.10698933266858,332198.31775805826,4128590.2338690776,52S
37.28879908637251,127.10698724313572,332198.1339543512,4128590.3093100456,52S
37.28879973286738,127.10698515360288,332197.9501506473,4128590.384751017,52S
37.28880037936226,127.10698306406996,332197.76634694205,4128590.460191994,52S
37.288801025857104,127.10698097453712,332197.58254324435,4128590.53563297,52S
37.28880167235198,127.1069788850042,332197.39873954316,4128590.6110739564,52S
37.288802318846834,127.10697679547134,332197.2149358517,4128590.686514942,52S
37.2888029653417,127.10697470593848,332197.0311321635,4128590.7619559336,52S
37.28880361183656,127.10697261640559,332196.84732847393,4128590.837396929,52S
37.28880425833143,127.10697052687273,332196.66352479195,4128590.91283793,52S
37.288804904826286,127.10696843733979,332196.479721104,4128590.9882789333,52S
37.28880555132114,127.10696634780699,332196.2959174328,4128591.0637199413,52S
37.28880619781603,127.10696425827403,332196.11211375135,4128591.1391609563,52S
37.28880684431088,127.10696216874123,332195.9283100865,4128591.2146019717,52S
37.288807490805745,127.10696007920832,332195.74450641556,4128591.290042991,52S
37.2888081373006,127.10695798967548,332195.56070275244,4128591.365484016,52S
37.28880878379546,127.10695590014258,332195.3768990879,4128591.440925044,52S
37.28880943029033,127.10695381060972,332195.1930954311,4128591.5163660785,52S
37.28881007678518,127.10695172107677,332195.00929176825,4128591.5918071144,52S
37.288810723280065,127.10694963154391,332194.82548811764,4128591.6672481583,52S
37.288811369774926,127.10694754201101,332194.6416844657,4128591.7426892035,52S
37.28881201626978,127.10694545247816,332194.4578808213,4128591.8181302524,52S
37.28881266276465,127.10694336294529,332194.2740771779,4128591.893571307,52S
37.28881330925952,127.10694127341239,332194.09027353534,4128591.969012365,52S
37.28881395575438,127.10693918387949,332193.90646989585,4128592.0444534277,52S
37.28881460224923,127.10693709434668,332193.7226662686,4128592.119894492,52S
37.2888152487441,127.10693500481383,332193.5388626399,4128592.195335563,52S
37.288815895238955,127.10693291528094,332193.35505900986,4128592.270776638,52S
37.28881654173383,127.10693082574802,332193.17125538306,4128592.346217717,52S
37.288817188228684,127.10692873621518,332192.98745176377,4128592.4216588004,52S
37.28881783472355,127.10692664668227,332192.80364814313,4128592.497099887,52S
37.288818481218414,127.10692455714943,332192.6198445301,4128592.5725409784,52S
37.288819127713296,127.10692246761653,332192.4360409159,4128592.647982076,52S
37.28881977420815,127.10692037808367,332192.2522373091,4128592.723423173,52S
37.28882042070301,127.10691828855077,332192.06843370106,4128592.798864277,52S
37.28882106719787,127.10691619901786,332191.884630096,4128592.8743053856,52S
37.28882171369275,127.10691410948502,332191.7008264988,4128592.9497464984,52S
37.288822360187595,127.10691201995212,332191.51702290005,4128593.0251876134,52S
37.28882300668249,127.1069099304193,332191.33321931364,4128593.1006287364,52S
37.28882365317732,127.10690784088641,332191.1494157212,4128593.176069858,52S
37.28882429967219,127.10690575135351,332190.96561213187,4128593.251510987,52S
37.288824946167054,127.10690366182064,332190.7818085481,4128593.326952121,52S
37.28882559266193,127.10690157228778,332190.5980049696,4128593.4023932577,52S
37.28882623915677,127.10689948275488,332190.41420138965,4128593.477834396,52S
37.288826885651645,127.10689739322203,332190.23039781745,4128593.5532755433,52S
37.28882753214649,127.10689530368913,332190.04659424385,4128593.6287166905,52S
37.288828178641374,127.10689321415623,332189.86279067345,4128593.7041578465,52S
37.288828825136235,127.10689112462337,332189.6789871106,4128593.779599004,52S
37.288829471631104,127.10688903509048,332189.49518354645,4128593.855040167,52S
37.288830118125965,127.10688694555762,332189.31137998996,4128593.9304813333,52S
37.288830764620826,127.10688485602476,332189.12757643656,4128594.0059225024,52S
37.28883141111569,127.10688276649182,332188.9437728772,4128594.081363677,52S
37.28883205761056,127.10688067695901,332188.7599693347,4128594.156804856,52S
37.28883270410541,127.10687858742607,332188.5761657816,4128594.2322460366,52S
37.288833350600264,127.10687649789321,332188.3923622407,4128594.307687222,52S
37.28883399709514,127.10687440836035,332188.2085587031,4128594.3831284144,52S
37.288834643590015,127.10687231882746,332188.02475516393,4128594.458569611,52S
37.28883529008487,127.1068702292946,332187.8409516325,4128594.5340108094,52S
37.28883593657974,127.10686813976176,332187.65714810416,4128594.609452014,52S
37.28883658307459,127.10686605022883,332187.4733445722,4128594.68489322,52S
37.28883722956946,127.10686396069592,332187.28954104567,4128594.760334431,52S
37.288837876064306,127.10686187116308,332187.1057375267,4128594.835775646,52S
37.288838522559175,127.10685978163022,332186.9219340109,4128594.9112168658,52S
37.28883916905405,127.10685769209738,332186.7381304983,4128594.986658092,52S
37.288839815548904,127.10685560256447,332186.55432698433,4128595.062099319,52S
37.28884046204378,127.10685351303162,332186.370523478,4128595.137540553,52S
37.28884110853864,127.10685142349867,332186.1867199658,4128595.2129817894,52S
37.288841755033495,127.10684933396587,332186.0029164701,4128595.2884230292,52S
37.28884240152836,127.10684724443296,332185.81911296863,4128595.363864274,52S
37.28884304802323,127.10684515490011,332185.6353094749,4128595.439305525,52S
37.28884369451811,127.10684306536722,332185.4515059797,4128595.514746779,52S
37.288844341012954,127.10684097583436,332185.26770249207,4128595.5901880343,52S
37.28884498750783,127.10683888630146,332185.0838990032,4128595.665629297,52S
37.28884563400268,127.10683679676855,332184.9000955174,4128595.741070562,52S
37.28884628049754,127.10683470723565,332184.7162920347,4128595.8165118303,52S
37.288846926992406,127.1068326177028,332184.5324885597,4128595.8919531056,52S
37.288847573487274,127.10683052816992,332184.3486850856,4128595.9673943836,52S
37.28884821998213,127.10682843863707,332184.16488161683,4128596.0428356663,52S
37.28884886647698,127.10682634910417,332183.9810781467,4128596.118276951,52S
37.28884951297186,127.10682425957133,332183.7972746843,4128596.193718241,52S
37.28885015946672,127.10682217003837,332183.6134712159,4128596.269159537,52S
37.28885080596156,127.10682008050557,332183.4296677641,4128596.3446008326,52S
37.288851452456456,127.10681799097266,332183.2458643067,4128596.4200421404,52S
37.28876345317529,127.10711925723211,332209.7580287587,4128586.1212982098,52S
37.28876408525867,127.10711715541198,332209.5731035691,4128586.195161702,52S
37.28876471734209,127.10711505359181,332209.3881783782,4128586.2690252056,52S
