latitude,longitude
37.2885593,127.1074466
37.2885603,127.107447
37.2885612,127.1074475
37.2885623,127.1074481
37.2885633,127.1074485
37.2885643,127.107449
37.2885654,127.1074495
37.2885665,127.10745
37.2885685,127.1074512
37.2885694,127.1074518
37.2885702,127.1074523
37.2885712,127.1074526
37.2885722,127.1074529
37.2885733,127.1074533
37.2885744,127.1074537
37.2885754,127.1074542
37.2885763,127.1074546
37.2885773,127.1074551
37.288578300000005,127.1074555
37.2885793,127.1074561
37.2885803,127.1074566
37.2885812,127.1074572
37.2885821,127.1074577
37.288583,127.1074583
37.288584,127.1074588
37.288585000000005,127.1074593
37.2885859,127.1074598
37.2885868,127.1074602
37.2885878,127.1074606
37.2885888,127.1074611
37.2885898,127.1074617
37.2885908,127.1074623
37.288591700000005,127.1074628
37.2885927,127.1074633
37.2885937,127.1074638
37.2885947,127.1074644
37.2885958,127.1074649
37.2885969,127.1074654
37.2885979,127.1074659
37.2885989,127.1074664
37.2886001,127.1074669
37.2886011,127.1074673
37.2886022,127.1074678
37.2886033,127.1074683
37.2886043,127.1074688
37.2886054,127.1074691
37.2886065,127.1074696
37.2886077,127.10747
37.2886088,127.1074704
37.2886099,127.1074707
37.288611,127.1074711
37.2886863,127.1073899
37.2886861,127.1073886
37.288686,127.1073873
37.2886859,127.1073844
37.2886859,127.1073829
37.2886857,127.1073817
37.2886857,127.1073804
37.2886855,127.107379
37.2886854,127.1073776
37.2886856,127.1073774
37.2886858,127.1073771
37.288686,127.1073769
37.288686,127.1073761
37.2886861,127.1073751
37.2886863,127.1073741
37.2886862,127.1073731
37.2886863,127.1073724
37.2886864,127.1073719
37.2886865,127.1073711
37.2886863,127.1073699
37.2886862,127.1073688
37.288686,127.1073674
37.2886861,127.1073663
37.2886862,127.1073652
37.2886864,127.1073642
37.2886866,127.1073629
37.2886869,127.1073618
37.2886871,127.1073607
37.2886872,127.1073598
37.2886872,127.1073588
37.2886872,127.1073576
37.2886872,127.1073564
37.2886871,127.1073552
37.2886871,127.107354
37.2886872,127.107353
37.2886873,127.1073518
37.2886875,127.1073504
37.2886876,127.1073491
37.2886879,127.1073478
37.288688,127.1073465
37.2886881,127.1073453
37.2886877,127.1073358
37.2886874,127.107334
37.2886876,127.1073322
37.2886877,127.1073305
37.2886879,127.1073292
37.2886882,127.1073279
37.2886884,127.1073265
37.2886887,127.1073253
37.288689000000005,127.107322
37.288689600000005,127.1073197
37.2886899,127.1073186
37.2886903,127.1073174
37.2886906,127.1073161
37.288690800000005,127.1073148
37.2886911,127.1073136
37.288691400000005,127.1073123
37.2886917,127.1073112
37.2886922,127.1073099
37.2886931,127.1073073
37.2886935,127.1073061
37.2886938,127.1073048
37.2886942,127.1073036
37.2886944,127.1073023
37.2886948,127.107301
37.2886951,127.1072997
37.2886955,127.1072985
37.288696,127.1072973
37.2886968,127.1072948
37.2886973,127.1072935
37.2886978,127.1072922
37.2886982,127.1072911
37.2886986,127.1072899
37.288699,127.1072886
37.2886994,127.1072873
37.2886998,127.107286
37.2887002,127.1072848
37.2887011,127.1072823
37.2887015,127.107281
37.2887019,127.1072797
37.2887023,127.1072785
37.2887027,127.1072772
37.288703,127.1072762
37.2887033,127.107275
37.2887036,127.1072738
37.2887039,127.1072726
37.2887041,127.1072713
37.2887044,127.1072701
37.288704800000005,127.1072689
37.2887052,127.1072676
37.2887056,127.1072664
37.288706000000005,127.1072652
37.2887065,127.1072641
37.2887068,127.1072631
37.2887071,127.1072621
37.2887074,127.1072609
37.288708,127.1072584
37.2887082,127.1072571
37.2887086,127.1072559
37.288709,127.1072547
37.2887093,127.1072535
37.2887097,127.1072522
37.2887101,127.107251
37.2887105,127.1072499
37.2887109,127.1072488
37.2887112,127.1072477
37.2887116,127.1072465
37.2887122,127.1072439
37.2887126,127.1072428
37.2887129,127.1072416
37.2887132,127.1072403
37.2887136,127.1072391
37.288714,127.107238
37.288714500000005,127.1072369
37.288715100000005,127.1072349
37.2887154,127.1072338
37.2887157,127.1072328
37.288716,127.1072317
37.2887164,127.1072305
37.2887167,127.1072293
37.2887171,127.1072283
37.2887177,127.1072271
37.2887182,127.1072259
37.2887193,127.1072238
37.2887199,127.1072229
37.2887204,127.1072219
37.288721,127.1072209
37.2887215,127.1072198
37.2887221,127.1072187
37.2887227,127.1072177
37.2887233,127.1072167
37.2887241,127.1072158
37.2888456,127.1072676
37.288846,127.1072687
37.2888465,127.1072699
37.288847,127.1072711
37.2888475,127.1072723
37.2888479,127.1072735
37.288848300000005,127.1072748
37.288849,127.1072773
37.2888493,127.1072786
37.2888496,127.1072799
37.2888498,127.1072811
37.2888502,127.1072823
37.2888505,127.1072837
37.2888508,127.1072851
37.2888511,127.1072864
37.288851300000005,127.1072877
37.2888516,127.1072905
37.2888517,127.1072919
37.2888517,127.1072933
37.2888518,127.1072947
37.2888518,127.1072961
37.2888518,127.1072975
37.2888519,127.1072989
37.288852,127.1073003
37.2888522,127.1073017
37.2888523,127.1073046
37.2888522,127.1073073
37.2888521,127.1073087
37.288852,127.1073101
37.288852,127.1073114
37.2888519,127.1073127
37.2888518,127.107314
37.2888517,127.1073154
37.2888515,127.1073183
37.2888514,127.1073196
37.2888512,127.1073209
37.288851,127.1073222
37.288850700000005,127.1073234
37.2888504,127.1073248
37.2888499,127.1073266
37.2888496,127.1073276
37.2888493,127.1073287
37.288848900000005,127.107331
37.2888484,127.1073335
37.2888482,127.1073346
37.2888478,127.1073356
37.2888475,127.1073366
37.2888473,127.1073378
37.288847,127.1073388
37.2888467,127.1073398
37.2888463,127.1073418
37.288846,127.1073428
37.2888458,127.107344
37.2888455,127.1073453
37.2888453,127.1073468
37.2888449,127.107348
37.2888445,127.1073492
37.2888441,127.1073505
37.2888437,127.1073519
37.288842800000005,127.1073543
37.2888425,127.1073555
37.2888423,127.1073567
37.288842,127.107358
37.2888417,127.1073593
37.2888414,127.1073607
37.2888411,127.107362
37.2888408,127.1073632
37.288840400000005,127.1073645
37.2888401,127.1073658
37.2888398,127.1073671
37.288839,127.1073696
37.2888388,127.1073708
37.2888386,127.1073722
37.2888383,127.1073736
37.2888381,127.1073749
37.2888377,127.1073762
37.2888372,127.1073774
37.2888363,127.10738
37.2888359,127.1073813
37.2888354,127.1073825
37.288835,127.1073837
37.2888347,127.1073848
37.2888344,127.107386
37.2888342,127.1073874
37.2888339,127.1073888
37.2888335,127.1073902
37.2888328,127.1073928
37.2888321,127.1073955
37.2888317,127.1073969
37.2888313,127.1073981
37.2888309,127.1073992
37.2888305,127.1074003
37.2888302,127.1074016
37.28883,127.107403
37.2888294,127.1074058
37.2888287,127.1074084
37.2888283,127.1074097
37.2888279,127.1074109
37.288827600000005,127.1074121
37.2888272,127.1074134
37.2888268,127.1074146
37.288826400000005,127.1074159
37.2888259,127.1074186
37.2888256,127.1074201
37.2888251,127.1074215
37.2888247,127.1074228
37.2888243,127.1074242
37.2888239,127.1074254
37.2888234,127.1074267
37.2888228,127.1074279
37.2888224,127.1074291
37.2888217,127.1074316
37.2888214,127.1074329
37.288821,127.1074355
37.2888206,127.1074368
37.2888202,127.1074382
37.2888198,127.1074395
37.2888194,127.1074409
37.288819,127.1074422
37.2888184,127.1074446
37.2888182,127.1074458
37.2888181,127.1074471
37.2888178,127.1074487
37.2888175,127.10745
37.2888172,127.1074513
37.2888168,127.1074526
37.2888163,127.1074539
37.2888159,127.1074551
37.288815,127.1074577
37.2888146,127.1074589
37.2888143,127.10746
37.2888141,127.1074612
37.2888138,127.1074625
37.2888135,127.1074639
37.2888131,127.1074653
37.2888127,127.1074666
37.2888123,127.1074679
37.2888119,127.1074691
37.2888115,127.1074703
37.288811200000005,127.1074716
37.2888107,127.1074726
37.2888103,127.1074738
37.288810000000005,127.1074749
37.2888096,127.1074762
37.2888095,127.1074777
37.2888094,127.1074791
37.2888091,127.1074805
37.2888088,127.1074817
37.2888085,127.1074831
37.2888081,127.1074843
37.2888078,127.1074856
37.2888074,127.1074868
37.2888068,127.107489
37.2888066,127.1074902
37.288806300000005,127.1074914
37.288806,127.1074929
37.2888058,127.1074942
37.2888054,127.1074953
37.288805100000005,127.1074966
37.2888047,127.107498
37.2888042,127.1074994
37.2888037,127.1075007
37.2888031,127.1075019
37.288802700000005,127.107503
37.2888024,127.1075042
37.2888021,127.1075056
37.2888016,127.1075085
37.2888009,127.107511
37.2888004,127.1075122
37.2888,127.1075135
37.2887995,127.1075148
37.2887991,127.107516
37.2887986,127.107517
37.2887983,127.107518
37.288798,127.1075192
37.288797800000005,127.1075205
37.2887973,127.1075233
37.2887969,127.1075246
37.2887965,127.1075259
37.2887961,127.1075273
37.2887957,127.1075285
37.2887953,127.1075298
37.288794800000005,127.1075311
37.288794,127.1075333
37.2887938,127.1075345
37.2887935,127.1075359
37.2887931,127.1075374
37.2887928,127.1075389
37.2887924,127.1075403
37.288792,127.1075417
37.2887915,127.1075432
37.288791100000005,127.1075445
37.2887907,127.1075458
37.2887901,127.1075469
37.2887897,127.107548
37.2887894,127.1075492
37.2887891,127.1075503
37.2887889,127.1075517
37.288788700000005,127.1075531
37.2887884,127.1075542
37.288788100000005,127.1075555
37.2887877,127.1075569
37.2887873,127.1075583
37.2887868,127.1075596
37.2887864,127.1075608
37.288786,127.1075619
37.2887858,127.1075632
37.2887856,127.1075646
37.2887854,127.107566
37.2887853,127.1075675
37.2887849,127.1075689
37.2887845,127.1075703
37.2887841,127.1075717
37.2887838,127.1075731
37.2887834,127.1075744
37.288783,127.1075757
37.2887827,127.1075768
37.2887825,127.107578
37.2887822,127.1075793
37.2887821,127.1075806
37.2887818,127.107582
37.2887815,127.1075834
37.2887807,127.1075858
37.2887803,127.1075872
37.2887799,127.1075885
37.2887794,127.1075897
37.288779,127.1075909
37.2887786,127.1075921
37.2887783,127.1075933
37.2887781,127.1075946
37.2887778,127.107596
37.2887776,127.1075976
37.2887773,127.107599
37.2887768,127.1076004
37.2887764,127.1076018
37.288776,127.107603
37.2887756,127.1076044
37.288775300000005,127.1076057
37.288775,127.1076067
37.288774700000005,127.1076078
37.2887745,127.1076091
37.2887739,127.1076118
37.288773500000005,127.1076131
37.2887732,127.1076143
37.2887727,127.1076155
37.288772300000005,127.1076167
37.2887719,127.1076179
37.2887715,127.1076191
37.2887712,127.1076202
37.2887708,127.1076212
37.2887704,127.1076233
37.2887702,127.1076243
37.2887701,127.1076254
37.2887699,127.1076263
37.2887697,127.1076269
37.2887695,127.1076276
37.2887693,127.107628
37.2887691,127.1076285
37.2887689,127.1076288
37.2887686,127.1076294
37.2887685,127.1076297
37.2887686,127.1076299
37.2887686,127.10763
37.2887686,127.1076301
37.2887685,127.10763
37.2887685,127.1076299
37.2887685,127.1076299
37.2887685,127.10763
37.2887685,127.10763
37.2887685,127.10763
37.2887686,127.1076302
37.2887686,127.1076301
37.2887685,127.10763
37.2887685,127.1076301
37.2887685,127.10763
37.2887685,127.1076299
37.2887686,127.1076299
37.2887687,127.1076299
